 F1, F2, F3, F4, F5, F6, F7, F8, F9, F10, F11, F12, F13, F14, F15, F16, Target
0.91, 2.12, 3.3, 5.51, -19.28, -868.74, 193.14, 2.0, 5.0, 1390.59, -596.31, 8.0, -2108.58, -19.67, 1.0, 40007.31, 1405.3907865030105
4.53, -4.14, 9.0, 3.44, -11.16, -851.13, 59.42, 1.0, 6.0, 2024.16, -396.96, 2.0, -2034.98, -21.1, 3.0, 18242.7, 1106.4558631407815
1.14, 2.69, 6.14, 3.92, -12.68, -845.46, 232.12, 2.0, 2.0, 82.71, -239.49, 8.0, -2434.46, -20.86, 4.0, 14801.19, 1366.871484976327
0.26, -0.14, 1.7, 0.54, -6.68, -790.17, 102.64, 0.0, 4.0, 893.79, -379.35, 4.0, -2558.38, -11.04, 1.0, 22472.07, -323.1084288903571
0.11, 2.06, 1.54, 12.89, -6.16, -834.72, 171.92, 1.0, 4.0, 2336.13, -477.03, 8.0, -1963.88, -14.71, 2.0, 24737.82, 1324.653017346886
0.0, 2.79, 5.02, 4.85, -6.0, -849.6, 130.46, 1.0, 3.0, 2285.82, -266.31, 4.0, -286.08, -19.69, 1.0, 51980.49, 2268.26363920192
15.38, 0.96, 7.26, 2.77, -15.8, -1098.24, 116.7, 2.0, 3.0, -229.8, -478.44, 2.0, -2182.2, -23.06, 1.0, 29551.77, 1619.2970650395011
0.0, -6.2, 3.3, 2.18, -11.1, -796.14, 99.14, 2.0, 4.0, 366.03, -265.14, 18.0, -1760.86, -14.63, 2.0, 11985.27, 295.38221232966725
0.01, -2.29, 3.2, 4.31, -2.94, -706.23, 9.94, 3.0, 4.0, 72.36, -173.04, 6.0, -2766.8, -24.78, 0.0, 24134.55, -180.13855009714462
4.89, 0.67, 7.8, 3.57, -2.24, -803.91, 127.08, 0.0, 1.0, 1595.67, -337.77, 6.0, -1741.54, -19.96, 0.0, 17574.69, 288.5580138199915
0.03, -0.36, 6.12, 1.99, -8.96, -851.19, 123.22, 2.0, 4.0, 2901.15, -458.97, 10.0, -1914.56, -19.9, 4.0, 22387.41, -171.65541146124883
2.5, -2.98, 2.16, 5.16, -2.86, -677.37, 178.7, 3.0, 2.0, 1739.61, -455.22, 8.0, -2483.26, -17.91, 1.0, 28778.91, 528.6728976012132
0.11, -1.09, 10.42, 2.47, -4.08, -962.52, 81.7, 1.0, 4.0, 1029.0, -442.56, 6.0, -1910.24, -27.54, 4.0, 23685.57, 873.1391716744748
3.44, 1.64, 5.7, 0.18, 0.48, -763.89, 99.86, 3.0, 1.0, 1203.57, -428.19, 6.0, -1502.58, -18.22, 0.0, 1641.33, 109.71891194569412
1.28, 2.15, 11.64, 1.98, -2.82, -865.41, 136.44, 2.0, 5.0, 687.15, -341.28, 12.0, -2664.74, -19.59, 0.0, 29715.03, 841.0912748786022
41.25, -3.53, 5.66, 4.35, -1.2, -586.02, 44.6, 0.0, 4.0, 2671.68, -420.3, 8.0, -1607.24, -17.58, 4.0, 17800.98, -310.39319104534684
0.1, 1.19, 11.66, 0.73, -8.36, -982.83, 59.96, 3.0, 4.0, 1012.44, -447.15, 10.0, -1737.02, -21.51, 2.0, 17767.26, 250.91592400536672
0.66, 3.65, 1.8, 0.37, -2.64, -854.22, 153.6, 0.0, 6.0, 1344.0, -384.6, 8.0, -2032.92, -16.95, 1.0, 30172.68, 262.38393685214714
165.54, -0.5, 4.18, 2.42, -3.16, -681.0, 162.72, 0.0, 2.0, 1400.55, -405.57, 6.0, -2692.9, -21.89, 2.0, 35764.14, -242.11394490399857
0.02, -1.09, 10.64, 0.68, -11.74, -934.35, 99.32, 2.0, 6.0, 371.49, -188.91, 8.0, -3143.86, -16.22, 3.0, 51917.31, 183.66844219856137
5.36, -2.09, 4.96, 3.11, -8.66, -780.3, 6.88, 3.0, 2.0, 1665.78, -283.74, 6.0, -3060.6, -18.8, 0.0, 20975.04, -67.92938915947957
8.1, -3.73, 3.44, 5.52, 0.14, -829.47, 148.1, 0.0, 4.0, 1549.83, -329.46, 8.0, -2918.1, -22.27, 1.0, 25101.57, -238.44050803516006
15.05, -2.9, 4.08, 3.39, -6.2, -903.06, 49.18, 0.0, 4.0, 428.61, -355.35, 2.0, -2057.52, -24.39, 1.0, 38302.47, 179.63780062555838
28.73, -2.35, 0.86, 5.48, -12.02, -862.26, 69.38, 1.0, 2.0, 1051.11, -228.66, 16.0, -2288.1, -21.69, 1.0, 31088.64, 25.554120607281448
0.05, 3.43, 15.82, 5.14, -2.28, -664.14, 175.64, 0.0, 4.0, 2076.75, -340.95, 10.0, -2860.22, -22.22, 4.0, 30839.88, 897.7376496977962
6.66, 7.95, 2.38, 2.71, -21.54, -831.6, 76.78, 0.0, 2.0, 628.17, -291.63, 4.0, -1249.62, -19.34, 0.0, 18797.64, 853.8055745298885
0.0, 3.43, 16.64, 8.28, -8.66, -685.41, 140.02, 3.0, 6.0, 972.78, -252.69, 10.0, -1378.56, -20.0, 1.0, 4004.88, 2225.659302059714
0.09, -2.85, 7.74, 8.77, -5.9, -862.77, 188.02, 1.0, 5.0, 2436.51, -282.63, 4.0, -1704.42, -17.94, 4.0, 11815.11, 2507.6765986102355
0.5, 0.15, 2.48, 2.67, -13.24, -826.41, 101.04, 0.0, 5.0, 722.97, -470.07, 12.0, -1920.92, -30.92, 4.0, 26680.41, -22.770087744117518
5.88, 5.28, 5.06, 1.13, -3.66, -812.76, -2.0, 3.0, 5.0, 2158.26, -305.7, 6.0, -2054.66, -14.84, 2.0, 29122.62, -251.90430169965884
0.01, 1.56, 25.3, 9.54, -13.84, -837.96, 120.48, 1.0, 3.0, 1633.17, -252.45, 10.0, -1934.02, -26.89, 0.0, 21403.59, 3326.4936255576727
4.96, 4.96, 5.96, 3.51, 0.6, -591.99, 177.6, 1.0, 6.0, 111.66, -272.73, 10.0, -1956.7, -15.94, 3.0, 22743.75, 1912.762171002585
0.84, -3.73, 5.6, 9.11, -0.68, -864.3, 173.66, 2.0, 4.0, 1312.53, -256.41, 10.0, -2450.78, -19.52, 3.0, 34415.13, 1626.4039065683633
86.11, 0.38, 5.14, 3.92, -5.22, -925.86, 117.0, 0.0, 7.0, 1364.34, -290.7, 12.0, -1053.92, -28.84, 1.0, -1769.01, 806.5625494479744
36.56, -4.11, 4.46, 6.32, -1.6, -1065.48, 51.28, 2.0, 1.0, 1073.67, -381.36, 6.0, -3015.08, -19.8, 3.0, 28550.19, -85.02810451562141
1.02, 3.74, 2.94, 6.19, -10.7, -613.11, 49.84, 3.0, 3.0, 1910.04, -360.72, 8.0, -2139.48, -23.59, 0.0, 30743.64, 99.09566515908284
5.84, 6.92, 1.96, 1.09, -3.64, -823.74, 81.66, 1.0, 3.0, 272.58, -365.64, 8.0, -3104.6, -14.08, 2.0, 32614.95, -105.1549883788798
15.26, -0.85, 10.72, 5.11, -0.36, -750.6, 203.98, 2.0, 4.0, 255.84, -346.5, 8.0, -1856.12, -20.94, 0.0, 14527.74, 3219.4670006175697
2578.36, -1.11, 2.86, 2.81, -18.92, -835.59, 202.84, 3.0, 3.0, 1147.17, -328.71, 0.0, -2484.56, -22.97, 2.0, 11746.05, 1209.6641580543217
108.97, 1.17, 10.48, 4.89, -13.88, -853.26, 130.52, 0.0, 3.0, 1013.64, -301.11, 8.0, -2298.12, -21.01, 1.0, 27322.5, 356.3376879485314
0.82, -4.58, 6.46, 7.86, -7.18, -805.35, 88.78, 0.0, 3.0, 1970.82, -367.95, 12.0, -2748.5, -19.53, 4.0, 10169.76, -516.5794546380444
1.0, 0.17, 4.48, 2.54, -8.7, -578.07, 126.54, 3.0, 5.0, -64.68, -297.12, 0.0, -1798.9, -19.36, 2.0, 31689.3, 1406.2673365018832
12.89, 2.75, 9.04, 1.58, -7.64, -736.11, 83.7, 1.0, 4.0, 938.97, -344.01, 2.0, -2128.02, -20.42, 4.0, 19963.38, 729.5454035199944
1.02, -1.62, 8.46, 2.97, -16.0, -811.59, 85.12, 1.0, 8.0, -412.5, -412.65, 8.0, -2096.28, -20.93, 2.0, 31417.56, 1442.7820925792923
1057.26, -3.78, 13.58, 5.97, -1.76, -746.01, 188.18, 1.0, 4.0, 2804.34, -289.95, 12.0, -1419.48, -18.19, 1.0, 37666.02, 2108.1145776077315
18.48, 0.17, 6.26, 3.35, -19.04, -801.63, 142.1, 1.0, 4.0, 1174.74, -242.97, 10.0, -2478.9, -23.32, 2.0, 3753.06, 535.8077846087051
18.43, 2.9, 5.46, 2.96, -12.88, -865.77, 95.02, 3.0, 6.0, 1646.46, -443.04, 16.0, -1321.7, -31.67, 2.0, 21636.06, 418.04613896654394
9.44, 5.18, 1.2, 4.32, -11.9, -899.52, 179.9, 1.0, 4.0, 1331.37, -328.35, 8.0, -2003.46, -17.93, 4.0, 18047.79, 633.7670785062204
0.02, -7.66, 3.12, 4.52, -13.78, -902.25, 87.34, 1.0, 6.0, 688.08, -532.77, 8.0, -1827.94, -24.69, 4.0, 25748.07, 433.00904801419716
0.01, 1.29, 1.92, 6.11, -12.28, -788.52, 216.74, 0.0, 5.0, 1023.72, -425.55, 8.0, -2529.1, -17.74, 3.0, 23824.77, 657.3341413915215
0.01, 3.3, 0.68, 2.05, -6.08, -692.01, 67.66, 0.0, 4.0, 732.69, -318.09, 14.0, -2424.82, -20.42, 2.0, 25454.04, 16.81832910186654
0.2, 0.78, 1.12, 6.06, -14.66, -808.14, 150.02, 0.0, 5.0, 929.88, -498.6, 6.0, -2621.98, -20.06, 0.0, 22957.98, 639.7174540486444
0.05, 5.12, 9.08, 9.43, -3.84, -790.62, 142.38, 1.0, 5.0, 2607.6, -473.07, 2.0, -2117.0, -10.37, 4.0, 26335.62, 1284.4300176966722
1.09, 1.32, 0.78, 7.59, -10.66, -1028.82, 136.86, 1.0, 8.0, -824.58, -356.7, 16.0, -2550.42, -18.45, 0.0, 43746.54, 1530.4083885050095
17.04, 1.01, 21.24, 1.35, -1.24, -828.69, -6.86, 3.0, 3.0, 1413.03, -299.34, 6.0, -2170.84, -18.21, 1.0, 21685.95, 552.5159005157444
0.0, -1.91, 5.26, 4.25, -13.32, -982.17, 9.62, 0.0, 5.0, 1685.16, -440.28, 4.0, -2703.18, -15.85, 4.0, 34948.02, -20.31124107421249
0.01, -0.76, 2.48, 1.94, -15.7, -665.82, 142.36, 0.0, 8.0, 1146.57, -467.01, 8.0, -1858.8, -19.86, 0.0, 38033.25, 822.6233072218953
0.19, 5.08, 15.06, 8.37, -0.74, -1001.82, 158.76, 2.0, 3.0, 2610.96, -270.78, 12.0, -1328.66, -16.92, 3.0, 22935.9, 1928.103251125915
1.75, -2.76, 17.84, 0.65, -13.18, -943.17, 164.64, 1.0, 1.0, 2230.29, -375.06, 14.0, -3314.74, -20.6, 3.0, 22052.61, 122.06487178229202
1.21, 0.66, 16.28, 0.21, -9.68, -664.86, 136.96, 1.0, 4.0, 2842.35, -518.94, 10.0, -2521.5, -21.19, 4.0, 21927.06, 134.9586532042115
0.06, 1.2, 1.32, 2.09, -11.46, -789.24, 142.54, 1.0, 5.0, 2880.33, -363.09, 10.0, -2289.0, -20.04, 3.0, 30320.79, -49.158104148653365
0.31, -3.37, 2.22, 1.76, -13.36, -808.5, 163.82, 2.0, 2.0, 1888.44, -282.24, 4.0, -1508.14, -20.24, 1.0, 4670.4, 485.06978339718967
0.23, 1.01, 4.0, 3.41, -16.82, -900.69, 43.92, 1.0, 2.0, 1406.49, -398.37, 8.0, -2758.4, -13.22, 3.0, 29681.19, 267.546944295344
6.34, 2.15, 4.3, 5.56, 0.2, -794.97, 171.14, 3.0, 4.0, 1392.69, -398.43, 6.0, -2355.12, -21.11, 1.0, 18483.48, 968.5962024679329
7.05, -0.51, 13.94, 7.71, -3.92, -743.88, 143.76, 2.0, 3.0, 3314.4, -371.64, 4.0, -2609.26, -18.85, 0.0, 8422.83, 1651.7392042268946
0.01, -0.54, 1.64, 1.15, -1.82, -1001.31, 135.44, 0.0, 6.0, 418.5, -381.81, 8.0, -2041.38, -18.97, 1.0, 16763.85, 479.8565545396598
438.9, -5.03, 2.48, 3.43, -10.62, -926.91, 63.16, 2.0, 5.0, 675.69, -255.63, 4.0, -3185.88, -18.36, 1.0, 29169.69, -33.328624528744285
1.02, 1.22, 2.44, 2.57, -10.04, -654.9, 127.68, 0.0, 4.0, 2424.21, -500.16, 4.0, -1960.74, -19.49, 1.0, 24534.6, 47.54036058703241
25.19, -1.66, 2.34, 7.5, -7.96, -919.83, 142.78, 3.0, 8.0, 1729.26, -159.42, 8.0, -1603.42, -18.04, 2.0, 37708.14, 1809.2604181063766
36.15, -1.75, 12.48, 7.86, -5.1, -833.73, 179.02, 2.0, 4.0, 373.5, -276.63, 8.0, -1375.12, -16.63, 3.0, 22686.06, 4189.938340150999
379.27, 4.78, 10.84, 2.17, -0.04, -989.25, 112.36, 3.0, 6.0, -209.85, -326.49, 12.0, -2330.74, -18.85, 4.0, 8424.99, 345.9387050787808
0.05, -1.18, 4.7, 4.99, -1.16, -802.02, 184.54, 0.0, 3.0, 619.71, -376.86, 6.0, -1698.92, -22.64, 2.0, 8190.42, 1488.6274664679709
2.78, 0.28, 2.74, 7.27, -12.02, -783.81, 57.54, 1.0, 5.0, 3460.02, -416.25, 12.0, -3985.0, -17.34, 3.0, 10629.39, -529.1072459585723
0.09, -1.98, 2.02, 3.28, -2.36, -883.14, 93.9, 3.0, 5.0, 1092.36, -426.06, 6.0, -1458.66, -20.01, 2.0, 29942.01, 205.72457314510575
0.9, 3.13, 6.28, 0.6, -9.06, -725.34, 17.12, 0.0, 1.0, 1700.97, -224.73, 12.0, -1794.58, -18.26, 1.0, 12975.75, 86.74990314800402
0.06, 0.7, 7.74, 2.57, -18.5, -708.54, 221.7, 1.0, 7.0, -768.36, -312.27, 8.0, -2718.54, -22.64, 4.0, 26764.86, 2090.5805955219134
0.0, 0.93, 4.66, 6.55, -6.38, -820.68, 132.92, 0.0, 6.0, 862.17, -406.98, 8.0, -1779.24, -15.53, 2.0, 36427.35, 1602.5009093351214
0.56, 7.34, 5.08, 0.47, -9.28, -844.5, 121.42, 2.0, 2.0, 418.62, -313.5, 6.0, -2060.88, -16.55, 0.0, 25652.55, 838.8542584459351
3.55, -1.08, 12.42, 2.1, -18.64, -752.85, 172.2, 3.0, 1.0, 2399.61, -321.21, 8.0, -2090.7, -17.7, 2.0, 21772.74, 158.889154837771
0.04, -2.51, 9.5, 7.26, -2.1, -631.41, 129.74, 0.0, 5.0, 1017.6, -391.17, 8.0, -1799.9, -22.15, 0.0, 31546.95, 1227.0386626178536
45.71, 1.46, 14.14, 2.82, -14.4, -678.84, 183.78, 0.0, 2.0, 1629.06, -136.77, 4.0, -2583.8, -31.51, 4.0, 13819.14, 1018.723380841195
0.3, 6.63, 4.38, 3.5, -12.2, -843.9, 182.9, 0.0, 6.0, 839.01, -299.49, 8.0, -3082.44, -20.78, 0.0, 23662.35, 564.1399147303448
1.38, -7.24, 2.72, 3.98, -5.94, -611.34, 151.78, 1.0, 8.0, 1226.79, -339.96, 2.0, -1565.96, -19.14, 4.0, 31294.8, 2027.2141050785222
17.9, -3.52, 3.76, 3.49, -13.26, -712.35, 61.58, 2.0, 5.0, 2517.87, -264.81, 4.0, -2209.26, -20.73, 2.0, 39560.16, 427.3317902034848
0.53, 2.63, 4.9, 0.92, -9.2, -730.92, 53.98, 0.0, 3.0, 2144.76, -402.75, 6.0, -1895.24, -12.43, 2.0, 19035.15, -228.2335076067925
41.81, -3.33, 7.4, 1.97, 2.46, -818.82, 84.12, 3.0, 6.0, -171.51, -588.81, 4.0, -2600.64, -20.09, 2.0, 27955.02, 697.3608021522175
43.81, -1.06, 10.92, 6.48, -2.74, -803.31, 28.36, 0.0, 8.0, 2651.1, -146.31, 10.0, -2013.3, -21.16, 3.0, -4759.92, 137.51447695501338
0.28, -0.42, 5.4, 3.5, -1.68, -721.98, 155.74, 2.0, 7.0, -706.35, -263.37, 6.0, -2915.84, -23.57, 3.0, 29994.66, 1766.4316298847873
0.0, -0.07, 3.36, 2.76, -14.78, -597.48, 117.54, 1.0, 5.0, 410.94, -231.51, 10.0, -2228.34, -22.54, 3.0, 17143.65, 750.5691058692657
1.01, 4.48, 6.42, 8.86, -6.48, -807.66, 170.5, 0.0, 2.0, 2340.48, -292.02, 10.0, -2147.88, -20.11, 3.0, 18762.63, 284.2063714320351
0.46, -3.94, 12.4, 8.5, -2.12, -801.84, 101.66, 1.0, 4.0, 336.3, -211.86, 4.0, -3104.4, -21.49, 0.0, -18494.79, 1649.7642915179795
5.34, 2.68, 13.5, 2.9, -2.18, -827.28, 129.48, 3.0, 6.0, 2759.55, -167.01, 8.0, -2163.98, -21.7, 0.0, 35015.1, 639.6546830354919
3.96, -3.58, 3.92, 2.11, -8.72, -751.23, 54.86, 1.0, 3.0, 2390.97, -506.4, 8.0, -2378.02, -27.41, 2.0, 49096.83, -198.259829338258
0.04, 2.64, 5.5, 3.56, -16.64, -726.54, 151.7, 1.0, 5.0, 463.44, -195.06, 8.0, -2388.88, -28.54, 0.0, 31385.34, 1703.6185511683107
1.71, 1.64, 29.38, 5.8, -6.42, -810.87, 191.54, 0.0, 3.0, 1031.31, -217.14, 10.0, -1869.56, -10.01, 1.0, 12314.01, 2674.0922022798004
0.03, 2.43, 13.96, 2.4, -7.4, -821.07, 141.52, 1.0, 7.0, -293.19, -254.28, 8.0, -2539.72, -25.21, 2.0, 23078.19, 2395.3252121230835
0.05, -0.66, 4.66, 2.43, -17.98, -786.69, 98.74, 1.0, 4.0, 1296.99, -284.37, 6.0, -1505.38, -17.95, 1.0, 19467.57, 813.3927265831383
0.16, 0.63, 5.5, 5.87, -3.5, -878.64, 66.88, 0.0, 4.0, 2517.9, -364.74, 14.0, -3587.36, -17.61, 1.0, 139.59, -30.25987899994334
10.24, 3.21, 10.1, 4.43, -7.56, -592.11, 88.4, 1.0, 5.0, 106.47, -430.2, 8.0, -1954.78, -11.0, 4.0, 72375.72, 1408.038082911887
0.21, -2.62, 8.54, 2.69, -15.24, -755.52, 97.7, 2.0, 5.0, 1333.11, -218.64, 8.0, -2370.5, -22.77, 3.0, 29675.4, 552.302252001004
0.12, -6.79, 16.72, 1.24, -12.18, -831.45, 77.66, 1.0, 4.0, 1852.17, -404.97, 8.0, -2648.34, -27.28, 1.0, 21638.7, 5.0817178228860485
1.81, 0.97, 4.56, 5.53, -12.0, -809.4, 89.7, 1.0, 6.0, 2430.66, -348.66, 12.0, -1703.96, -21.71, 1.0, 26414.7, 685.1035578031879
0.26, 2.99, 3.3, 1.37, -13.16, -874.23, 204.98, 3.0, 3.0, 387.0, -304.62, 10.0, -1256.46, -24.38, 2.0, 32932.02, 971.8561521114652
173.08, -0.55, 6.48, 4.06, -17.26, -716.97, 47.62, 0.0, 4.0, 1758.42, -242.16, 10.0, -2395.06, -31.39, 3.0, 13869.78, -28.906555432049004
2.12, 0.2, 11.76, 1.72, -8.5, -1026.33, 122.72, 1.0, 5.0, 1220.73, -461.73, 8.0, -2829.38, -22.05, 3.0, 22133.85, 427.30555828598443
0.77, -1.04, 6.66, 0.62, -3.94, -620.91, 182.78, 2.0, 7.0, 1819.98, -259.41, 14.0, -2796.7, -15.65, 4.0, 29643.75, 575.981753901704
11.48, -4.22, 4.7, 3.54, -3.72, -844.08, 104.38, 3.0, 5.0, 649.53, -391.44, 4.0, -1123.14, -21.7, 3.0, 19061.61, 1110.2088570998392
9.13, -3.17, 10.56, 6.93, -13.84, -845.97, 172.9, 1.0, 6.0, 466.26, -183.24, 8.0, -1772.1, -20.3, 2.0, 23937.48, 3674.092837697581
9.17, -3.63, 12.2, 10.48, -10.1, -736.32, 160.66, 2.0, 4.0, 2200.17, -460.35, 4.0, -2097.1, -17.83, 0.0, 22456.26, 3605.717766463162
0.19, 1.32, 6.96, 2.16, -13.44, -815.34, 89.56, 1.0, 5.0, 905.07, -418.47, 10.0, -1615.02, -11.51, 4.0, 26693.64, 555.6504118875189
124.31, -0.46, 8.74, 8.76, -15.52, -1049.85, 108.56, 3.0, 1.0, 1181.31, -209.22, 10.0, -2983.72, -23.85, 4.0, 18651.3, 283.67633511641736
2.42, 0.65, 4.02, 2.95, -17.24, -1053.3, 223.82, 1.0, 3.0, 1712.37, -390.18, 10.0, -1963.18, -17.51, 0.0, 24288.48, 1265.7631848998349
16.14, -4.05, 13.8, 1.5, -8.0, -793.08, 144.9, 2.0, 4.0, 1378.44, -240.21, 4.0, -3113.12, -20.78, 1.0, 27548.7, 826.8809064898867
71.53, -0.98, 12.9, 6.69, -5.14, -828.09, 183.56, 3.0, 5.0, 2032.56, -371.19, 2.0, -3041.42, -20.95, 0.0, 34046.37, 2212.685041478643
3.05, -0.17, 4.68, 2.78, -5.58, -772.44, 119.84, 1.0, 8.0, 804.57, -275.49, 12.0, -2779.34, -17.93, 4.0, 100023.24, 427.76220950992814
0.01, -0.2, 5.3, 3.05, -9.88, -676.38, 79.18, 1.0, 5.0, 2501.46, -292.8, 8.0, -1973.1, -18.96, 1.0, 27236.22, 241.8135811609435
2.74, 3.88, 15.06, 1.03, -4.46, -1061.73, 70.88, 1.0, 5.0, 773.4, -380.85, 8.0, -2119.64, -22.86, 3.0, 22652.88, 601.3556390360267
0.21, -1.39, 4.22, 1.38, -15.26, -892.95, 157.22, 1.0, 3.0, 1803.45, -351.57, 10.0, -3415.88, -16.61, 2.0, 21998.49, 118.19278480746834
7.34, 6.51, 11.44, 3.74, -7.64, -1111.74, 114.08, 0.0, 3.0, 810.45, -398.19, 10.0, -2753.56, -22.6, 4.0, 21184.32, -76.85471164899036
0.49, -2.59, 7.32, 5.73, -11.22, -798.9, 181.56, 1.0, 4.0, 1366.38, -235.98, 12.0, -3365.26, -14.57, 3.0, 10808.76, 533.8541276791234
1.84, -2.15, 2.56, 4.9, -13.74, -711.75, 74.2, 1.0, 4.0, 571.71, -465.12, 6.0, -2018.32, -12.35, 4.0, 12661.23, 313.82836775916826
0.04, -3.9, 5.98, 4.9, -7.7, -755.73, 102.38, 2.0, 2.0, 1755.9, -440.04, 4.0, -1936.84, -19.61, 1.0, 23985.42, 680.8311385713117
5.97, -1.44, 8.3, 8.47, -8.52, -703.71, 230.74, 1.0, 6.0, 26.31, -224.34, 10.0, -1708.1, -18.9, 3.0, 26241.81, 3661.9595956561557
2.94, -3.15, 17.52, 4.15, -5.12, -972.72, 70.24, 3.0, 6.0, 1444.8, -560.46, 6.0, -2563.96, -21.07, 3.0, 43199.04, 1107.351873790607
3.52, 0.76, 6.6, 0.85, -3.94, -844.26, 71.62, 2.0, 5.0, 2798.58, -364.11, 6.0, -949.22, -20.65, 1.0, 19143.48, 301.0954443343903
0.4, 1.07, 8.42, 16.57, -13.42, -468.21, 121.98, 2.0, 1.0, 2003.31, -379.08, 14.0, -1840.72, -21.67, 4.0, 24620.88, 1805.4959916106188
0.0, 0.37, 7.16, 6.41, -17.52, -908.94, 152.68, 1.0, 3.0, 3133.47, -310.83, 12.0, -1716.66, -20.37, 2.0, 9403.14, 843.1619669254196
1.26, 5.0, 5.34, 4.88, 4.12, -851.46, 23.88, 0.0, 3.0, 1963.17, -402.06, 4.0, -2455.86, -19.18, 2.0, 10676.73, 141.96561192156582
0.05, -4.55, 16.54, 4.33, -17.12, -834.87, 195.78, 1.0, 5.0, 1211.19, -455.46, 10.0, -1614.34, -16.87, 4.0, 2626.23, 2982.8945402102336
0.01, 0.03, 5.0, 1.1, -8.14, -785.88, 176.56, 1.0, 3.0, 3316.29, -337.29, 10.0, -3102.58, -16.42, 2.0, 29492.91, -121.14884830838969
0.03, 4.17, 11.74, 4.98, -5.72, -867.99, 65.82, 2.0, 2.0, -28.68, -425.43, 16.0, -2373.06, -22.84, 0.0, 31712.43, 610.2687522458275
0.01, -3.55, 4.82, 1.05, -10.72, -818.04, 107.44, 3.0, 1.0, 845.28, -157.92, 2.0, -1847.66, -15.38, 2.0, 24332.91, -153.09359747304302
0.09, -5.3, 0.86, 2.43, -15.0, -661.86, 102.96, 0.0, 1.0, 1276.74, -374.07, 10.0, -1850.06, -27.87, 2.0, 34847.37, -185.7466078558
4.18, 0.35, 3.08, 8.86, -14.0, -930.57, 185.38, 2.0, 4.0, 1300.29, -203.13, 2.0, -1587.24, -19.33, 0.0, 51946.8, 3128.402104208542
0.34, -2.48, 6.84, 1.94, -11.84, -940.17, 140.18, 1.0, 3.0, 1448.61, -331.38, 6.0, -2901.44, -25.71, 4.0, 32299.35, 101.07173321402433
0.2, 4.58, 11.16, 2.1, -5.88, -758.46, 176.68, 0.0, 6.0, 414.51, -242.34, 6.0, -1341.66, -19.31, 4.0, 34741.41, 2063.05458611178
86.93, 1.12, 6.9, 2.63, -6.0, -925.17, 86.92, 0.0, 7.0, 1184.49, -274.83, 12.0, -3166.14, -18.44, 4.0, 28582.05, -103.39682511482192
0.21, -2.17, 12.1, 1.75, -9.44, -809.91, 43.16, 2.0, 3.0, 1455.12, -353.4, 8.0, -2127.36, -21.3, 4.0, 29164.05, 37.48361804778824
0.56, -1.32, 3.42, 8.0, -18.68, -751.47, 170.2, 3.0, 3.0, 2089.83, -345.03, 6.0, -2541.24, -13.25, 3.0, 15256.68, 519.5072405097619
0.63, -1.93, 4.12, 10.84, -5.6, -792.87, 244.6, 0.0, 5.0, 1716.15, -395.22, 6.0, -2967.08, -20.6, 0.0, 57688.23, 1570.8729713819625
3.2, 0.08, 8.34, 1.69, -12.04, -698.49, 158.82, 1.0, 3.0, 1167.36, -381.12, 10.0, -2512.88, -21.27, 4.0, 21662.28, 250.33275128817172
3.32, 3.85, 11.36, 1.8, -8.94, -887.43, 135.1, 3.0, 4.0, 847.44, -358.65, 4.0, -2959.32, -20.03, 4.0, 28736.28, 384.1041269728289
25.08, -3.25, 9.0, 6.65, -16.58, -921.63, 116.4, 3.0, 6.0, 1332.51, -356.46, 6.0, -1774.9, -19.85, 0.0, 19852.59, 2272.4917156362503
0.07, -4.75, 2.26, 2.01, -5.7, -683.01, 161.28, 2.0, 4.0, 837.27, -386.31, 10.0, -1433.12, -22.64, 2.0, 31132.95, 784.7341444468183
3.23, -5.43, 6.84, 4.65, -15.3, -679.83, 142.68, 3.0, 4.0, 1128.75, -253.8, 8.0, -632.62, -22.53, 1.0, 14834.85, 1891.1999440765073
0.01, -2.31, 6.98, 3.13, -16.22, -871.14, 227.0, 2.0, 3.0, -897.87, -399.03, 6.0, -2569.42, -20.49, 0.0, 21438.03, 2277.4903466963106
66.49, 3.58, 9.3, 3.3, -13.26, -1361.55, 161.6, 1.0, 3.0, 900.03, -263.85, 6.0, -2490.04, -22.11, 4.0, 12322.77, 1035.2728633056233
0.98, -0.03, 3.14, 3.93, -6.72, -845.34, 73.28, 0.0, 3.0, -480.06, -223.98, 4.0, -3015.04, -24.49, 1.0, 23954.61, 75.77320998186428
0.13, 0.55, 4.5, 5.26, -8.76, -947.4, 214.86, 0.0, 2.0, 2088.99, -327.63, 0.0, -2590.68, -20.94, 4.0, 8351.64, 921.0616138307726
0.18, 1.68, 4.04, 5.45, -10.86, -1067.91, 128.24, 2.0, 5.0, 1482.33, -320.37, 12.0, -1599.14, -26.67, 3.0, 14875.71, 760.6728222058911
387.95, -1.9, 18.48, 3.18, -16.4, -946.83, 46.82, 0.0, 3.0, 1709.13, -432.87, 10.0, -2052.4, -19.65, 2.0, -4243.65, 171.61202246172752
0.13, -1.16, 3.56, 2.71, -16.7, -739.56, 73.68, 1.0, 2.0, 1858.05, -183.48, 8.0, -2377.22, -24.44, 2.0, 25637.01, 137.66066432459252
42.61, -2.14, 3.26, 3.82, -4.08, -837.12, 87.48, 3.0, 5.0, 381.0, -362.91, 8.0, -1459.56, -20.11, 3.0, 39410.55, 385.5093445402356
